timestamp,E,N,Z,anomaly
2018-01-15 16:19:47,-2.3925974,4.5681963,-3.97208,0.0
2018-01-15 16:19:48,-2.4177904,-2.1914694,0.26203695,0.0
2018-01-15 16:19:49,0.22275737,-4.3091755,4.192888,0.0
2018-01-15 16:19:50,-4.560973,-3.4450443,1.3576086,0.0
2018-01-15 16:19:51,-5.236682,3.2439117,7.5436587,0.0
2018-01-15 16:19:52,4.7827187,-6.3051963,3.9972441,0.0
2018-01-15 16:19:53,1.330098,-6.5284963,5.0582795,0.0
2018-01-15 16:19:54,0.7664766,9.029455,-0.3374846,0.0
2018-01-15 16:19:55,3.6487312,-0.5345524,-1.549032,0.0
2018-01-15 16:19:56,2.2309594,0.6925648,0.23868978,0.0
2018-01-15 16:19:57,-2.9928813,-4.58621,-1.7803289,0.0
2018-01-15 16:19:58,0.7457339,2.8057015,-4.7197,0.0
2018-01-15 16:19:59,1.5774664,0.5039788,-4.1734123,0.0
2018-01-15 16:20:00,-4.7346454,-0.8072926,-4.4170694,0.0
2018-01-15 16:20:01,-2.5681312,6.083069,3.589807,0.0
2018-01-15 16:20:02,-0.18639305,3.3508222,0.91854715,0.0
2018-01-15 16:20:03,1.419293,6.3108425,1.5941463,0.0
2018-01-15 16:20:04,1.3190463,2.761661,3.8741229,0.0
2018-01-15 16:20:05,-5.360861,-2.6194253,-1.1628026,0.0
2018-01-15 16:20:06,7.0822196,7.9471917,-7.9257784,0.0
2018-01-15 16:20:07,0.019920051,4.390194,-0.82645655,0.0
2018-01-15 16:20:08,1.3393838,3.9280252,-3.66493,0.0
2018-01-15 16:20:09,8.567409,4.872053,2.3021493,0.0
2018-01-15 16:20:10,6.844199,3.9983838,4.5039573,0.0
2018-01-15 16:20:11,1.5932965,2.446006,4.0864906,0.0
2018-01-15 16:20:12,-6.3064523,0.86093783,-0.28619394,0.0
2018-01-15 16:20:13,-0.65723383,-12.192904,-0.69985324,0.0
2018-01-15 16:20:14,-0.7074093,-0.058486704,-1.8823062,0.0
2018-01-15 16:20:15,3.6356993,-9.816513,3.4673967,0.0
2018-01-15 16:20:16,-6.4896307,-5.045232,3.0595798,0.0
2018-01-15 16:20:17,-4.671373,-2.3106613,-0.7640191,0.0
2018-01-15 16:20:18,-2.1988766,-8.085848,0.76405644,0.0
2018-01-15 16:20:19,-0.22050424,5.241333,-1.6575058,0.0
2018-01-15 16:20:20,11.615341,2.0804358,3.9719653,0.0
2018-01-15 16:20:21,3.4116228,2.2694516,-3.8751862,0.0
2018-01-15 16:20:22,13.584887,1.7567146,13.782657,0.0
2018-01-15 16:20:23,8.397117,4.276874,0.25518906,0.0
2018-01-15 16:20:24,-2.0203485,0.87221897,-0.30075562,0.0
2018-01-15 16:20:25,-3.5387394,-0.42066818,-2.5254424,0.0
2018-01-15 16:20:26,1.0550383,5.922112,-8.53253,0.0
2018-01-15 16:20:27,4.9769335,-4.5041866,2.090434,0.0
2018-01-15 16:20:28,2.6550064,-2.8842177,-4.5055957,0.0
2018-01-15 16:20:29,-5.969896,7.213857,4.321051,0.0
2018-01-15 16:20:30,1.0799993,4.811339,3.9156744,0.0
2018-01-15 16:20:31,2.815515,-3.978513,-2.2122915,0.0
2018-01-15 16:20:32,6.2579694,-2.0273287,-0.7085978,0.0
2018-01-15 16:20:33,-2.076514,4.706292,2.9106336,0.0
2018-01-15 16:20:34,-5.9167976,9.329037,3.3119566,0.0
2018-01-15 16:20:35,3.4633245,-1.3885896,-1.9740103,0.0
2018-01-15 16:20:36,2.0319426,-2.9101832,3.2730272,0.0
2018-01-15 16:20:37,-4.925162,-3.05773,8.080816,0.0
2018-01-15 16:20:38,1.8197911,1.4604415,-2.1091805,0.0
2018-01-15 16:20:39,0.5154429,-4.010145,-3.7524679,0.0
2018-01-15 16:20:40,-6.7227254,-5.290655,0.4020664,0.0
2018-01-15 16:20:41,-3.9267735,-3.8272595,-1.8427778,0.0
2018-01-15 16:20:42,5.7258945,-3.228284,2.3722084,0.0
2018-01-15 16:20:43,-2.6490872,-1.4272864,-1.645327,0.0
2018-01-15 16:20:44,1.2782712,-8.085568,-2.611769,0.0
2018-01-15 16:20:45,0.4213777,6.6852407,-3.6622822,0.0
2018-01-15 16:20:46,-5.1890235,-6.0549006,2.4686086,0.0
2018-01-15 16:20:47,5.0241704,0.655367,2.3974478,0.0
2018-01-15 16:20:48,4.0230684,-10.613514,-4.020749,0.0
2018-01-15 16:20:49,2.2101092,2.7717202,1.0571264,0.0
2018-01-15 16:20:50,3.4929152,0.53392935,6.725191,0.0
2018-01-15 16:20:51,0.5548378,4.757539,-1.0329907,0.0
2018-01-15 16:20:52,-2.9010415,-3.036282,-6.181518,0.0
2018-01-15 16:20:53,-5.2046514,-1.0839951,-10.740633,0.0
2018-01-15 16:20:54,0.531272,-9.223289,3.4301429,0.0
2018-01-15 16:20:55,4.125748,4.0739465,4.949846,0.0
2018-01-15 16:20:56,1.2716861,-1.9706333,-1.9370496,0.0
2018-01-15 16:20:57,1.1762824,4.392993,-4.6855235,0.0
2018-01-15 16:20:58,-5.822233,-0.401941,1.4805924,0.0
2018-01-15 16:20:59,6.361063,-1.0600603,-3.8532789,0.0
2018-01-15 16:21:00,4.035029,4.096954,-4.882483,0.0
2018-01-15 16:21:01,-1.3548869,-0.89970773,0.034425884,0.0
2018-01-15 16:21:02,-1.3508081,2.0435126,4.51742,0.0
2018-01-15 16:21:03,-2.3952565,-3.665397,-3.836438,0.0
2018-01-15 16:21:04,14.258581,-1.0045991,-2.4381697,0.0
2018-01-15 16:21:05,1.5685397,2.2474983,0.926407,0.0
2018-01-15 16:21:06,0.52731353,-1.7538692,5.6047316,0.0
2018-01-15 16:21:07,-1.4260154,2.1609511,-0.4273632,0.0
2018-01-15 16:21:08,-0.13390955,0.5478179,4.106317,0.0
2018-01-15 16:21:09,2.1374133,-4.541627,3.3741374,0.0
2018-01-15 16:21:10,-5.026338,0.30581605,-5.651027,0.0
2018-01-15 16:21:11,-9.495116,0.08500736,-7.226404,0.0
2018-01-15 16:21:12,-6.458406,-0.98405457,0.94316167,0.0
2018-01-15 16:21:13,-0.4072243,0.005544605,-13.654304,0.0
2018-01-15 16:21:14,-5.337151,0.18336272,-1.2153707,0.0
2018-01-15 16:21:15,0.19119115,-6.1506686,-0.61989963,0.0
2018-01-15 16:21:16,3.281078,7.932909,0.55961,0.0
2018-01-15 16:21:17,0.3371862,2.3449104,3.2983377,0.0
2018-01-15 16:21:18,-1.1480328,2.895639,1.4408052,0.0
2018-01-15 16:21:19,-2.9789953,5.930607,7.463623,0.0
2018-01-15 16:21:20,-1.4792707,0.8668237,-3.8205147,0.0
2018-01-15 16:21:21,-0.01588879,-4.2518287,-0.281332,0.0
2018-01-15 16:21:22,-2.4464393,1.2378078,4.455592,0.0
2018-01-15 16:21:23,2.1034708,3.588328,-1.8482114,0.0
2018-01-15 16:21:24,3.4998832,-8.947009,-1.6003242,0.0
2018-01-15 16:21:25,-4.567318,2.5222,4.1840363,0.0
2018-01-15 16:21:26,-2.8808253,7.4706383,0.398143,0.0
2018-01-15 16:21:27,0.50749856,-2.0908315,-1.6495528,0.0
2018-01-15 16:21:28,-0.3408248,1.1020169,-3.5000927,0.0
2018-01-15 16:21:29,6.559101,-6.373478,6.452511,0.0
2018-01-15 16:21:30,-1.431584,6.835512,5.6398,0.0
2018-01-15 16:21:31,-1.524055,-0.23638229,8.06236,0.0
2018-01-15 16:21:32,0.5256186,-0.24217924,3.557141,0.0
2018-01-15 16:21:33,-6.8774476,-7.5293036,0.023528943,0.0
2018-01-15 16:21:34,-3.4588132,5.603274,-0.83705926,0.0
2018-01-15 16:21:35,1.5403726,-1.5168821,5.128951,0.0
2018-01-15 16:21:36,1.2742156,-9.561613,0.2980647,0.0
2018-01-15 16:21:37,-0.9413498,-0.8903648,-1.766043,0.0
2018-01-15 16:21:38,-5.685415,-0.13154808,10.065424,0.0
2018-01-15 16:21:39,-4.9077997,5.826779,-4.7989926,0.0
2018-01-15 16:21:40,-3.9694195,0.4257531,-5.4242444,0.0
2018-01-15 16:21:41,-2.3443656,7.436611,-5.9641795,0.0
2018-01-15 16:21:42,-0.53538585,9.338865,5.462847,0.0
2018-01-15 16:21:43,4.2456656,4.4377637,-1.2621807,0.0
2018-01-15 16:21:44,1.8616215,5.0516376,-3.9119449,0.0
2018-01-15 16:21:45,3.4989152,-7.371136,-2.1357903,0.0
2018-01-15 16:21:46,1.5362693,3.8752513,2.0472097,0.0
2018-01-15 16:21:47,-1.4258847,1.8334154,-4.555493,0.0
2018-01-15 16:21:48,8.004908,5.4441395,-2.1008282,0.0
2018-01-15 16:21:49,-5.8781404,-2.4112957,-4.3438873,0.0
2018-01-15 16:21:50,-3.0825453,-0.98695666,1.3443753,0.0
2018-01-15 16:21:51,1.5034388,8.199554,4.2022905,0.0
2018-01-15 16:21:52,2.5865464,-0.7343056,-5.6460032,0.0
2018-01-15 16:21:53,-5.7968144,2.2366757,-4.6343026,0.0
2018-01-15 16:21:54,0.08639332,4.3170066,-5.499001,0.0
2018-01-15 16:21:55,-1.8213718,1.6814079,-5.00861,0.0
2018-01-15 16:21:56,8.798837,1.7329296,-2.307383,0.0
2018-01-15 16:21:57,7.5414877,13.860742,-8.055087,0.0
2018-01-15 16:21:58,5.61042,4.2022743,-0.008423913,0.0
2018-01-15 16:21:59,1.8631203,2.2501373,-5.7676225,0.0
2018-01-15 16:22:00,1.3394492,-3.733368,-1.3536048,0.0
2018-01-15 16:22:01,3.8888874,-1.407412,-2.696563,0.0
2018-01-15 16:22:02,0.6503753,-2.4385297,4.8518386,0.0
2018-01-15 16:22:03,-1.3790303,3.2877808,-0.11184469,0.0
2018-01-15 16:22:04,-0.5115165,-2.3063407,-2.418818,0.0
2018-01-15 16:22:05,-6.6568723,-0.10997379,3.6057053,0.0
2018-01-15 16:22:06,-0.48337746,-5.0010915,-4.799394,0.0
2018-01-15 16:22:07,-0.7450657,-1.3631775,-2.6672988,0.0
2018-01-15 16:22:08,-1.2386377,3.939224,-0.6033237,0.0
2018-01-15 16:22:09,5.131886,-0.83630097,0.104191504,0.0
2018-01-15 16:22:10,-0.049254503,4.9562635,-2.9208896,0.0
2018-01-15 16:22:11,2.4332552,10.881011,-5.372236,0.0
2018-01-15 16:22:12,-7.775308,1.611432,-1.5583863,0.0
2018-01-15 16:22:13,15.124261,4.4704657,-3.0489914,0.0
2018-01-15 16:22:14,3.756409,4.9747705,-4.1688046,0.0
2018-01-15 16:22:15,-0.9394284,-2.755379,-6.023481,0.0
2018-01-15 16:22:16,-1.3850696,-6.719852,-1.8520666,0.0
2018-01-15 16:22:17,-4.988975,3.0819557,-2.2150903,0.0
2018-01-15 16:22:18,-0.042466093,-1.8189558,-6.489202,0.0
2018-01-15 16:22:19,-7.465741,-0.22559273,-1.7071306,0.0
2018-01-15 16:22:20,1.5758414,1.0910892,-4.074915,0.0
2018-01-15 16:22:21,7.290767,-3.000968,4.5627646,0.0
2018-01-15 16:22:22,1.754179,10.211347,-2.7320993,0.0
2018-01-15 16:22:23,-3.3214567,4.9089313,-4.001077,0.0
2018-01-15 16:22:24,3.5426838,-0.38314694,4.9688263,0.0
2018-01-15 16:22:25,-0.8068166,1.756935,2.543255,0.0
2018-01-15 16:22:26,2.0222528,5.0254564,0.28243253,0.0
2018-01-15 16:22:27,-0.6358328,0.60520124,2.576364,0.0
2018-01-15 16:22:28,-6.2798014,5.5804906,-1.0284091,0.0
2018-01-15 16:22:29,6.614882,-11.181553,-7.1976023,0.0
2018-01-15 16:22:30,-0.7487335,-4.4842777,0.9861839,0.0
2018-01-15 16:22:31,-4.592148,8.049294,-4.690907,0.0
2018-01-15 16:22:32,2.5722106,-6.331757,3.320462,0.0
2018-01-15 16:22:33,3.7039094,4.2901607,4.000758,0.0
2018-01-15 16:22:34,-0.51534617,2.8082573,0.6109572,0.0
2018-01-15 16:22:35,0.39459744,2.6658657,-1.1581992,0.0
2018-01-15 16:22:36,20.95246,-12.039459,-1.0531423,0.0
2018-01-15 16:22:37,-2.7578948,5.3853135,-1.5736468,0.0
2018-01-15 16:22:38,4.4118023,-1.3910643,-4.743022,0.0
2018-01-15 16:22:39,3.5671704,-10.01449,-1.1647885,0.0
2018-01-15 16:22:40,2.4855816,6.955581,-4.407278,0.0
2018-01-15 16:22:41,-0.6965823,6.367661,5.047866,0.0
2018-01-15 16:22:42,-3.3669546,-1.0071164,3.4820998,0.0
2018-01-15 16:22:43,5.8345,2.2445662,-0.3076884,0.0
2018-01-15 16:22:44,10.722552,-2.4569297,2.2995145,0.0
2018-01-15 16:22:45,-1.932145,-6.0008783,-11.518878,0.0
2018-01-15 16:22:46,-10.842115,5.58548,9.608364,0.0
2018-01-15 16:22:47,-1.2477652,3.2245903,-4.3994613,0.0
2018-01-15 16:22:48,-6.6957626,4.0161686,5.5957103,0.0
2018-01-15 16:22:49,9.923335,-3.9924786,-4.114019,0.0
2018-01-15 16:22:50,4.1857853,0.16653298,-4.552837,0.0
2018-01-15 16:22:51,-1.4045285,4.9120026,-1.6142042,0.0
2018-01-15 16:22:52,7.6026015,5.9757533,-2.7809057,0.0
2018-01-15 16:22:53,1.8786418,10.640012,10.204533,0.0
2018-01-15 16:22:54,1.8460181,2.1380024,-5.3408804,0.0
2018-01-15 16:22:55,-5.375036,2.05257,-8.193037,0.0
2018-01-15 16:22:56,-0.04437057,-7.6939454,-6.1831822,0.0
2018-01-15 16:22:57,2.04817,3.9067245,0.9994612,0.0
2018-01-15 16:22:58,-5.296522,0.40684992,6.234201,0.0
2018-01-15 16:22:59,10.050776,-2.9836738,3.3473144,0.0
2018-01-15 16:23:00,4.378359,-3.718055,-9.548179,0.0
2018-01-15 16:23:01,1.4674686,5.5744524,4.436981,0.0
2018-01-15 16:23:02,-5.718744,10.407654,-2.3539581,0.0
2018-01-15 16:23:03,-5.7106156,1.5447595,0.23140259,0.0
2018-01-15 16:23:04,-1.7786205,-0.041568127,2.8552618,0.0
2018-01-15 16:23:05,3.6597707,-9.3146,-2.8270018,0.0
2018-01-15 16:23:06,-1.2430277,-9.463775,1.3024225,0.0
2018-01-15 16:23:07,0.97348005,-13.117478,4.144988,0.0
2018-01-15 16:23:08,0.5978711,-5.9357457,6.3036456,0.0
2018-01-15 16:23:09,-2.8374794,5.865753,2.2227957,0.0
2018-01-15 16:23:10,-2.523873,-7.2088127,1.385414,0.0
2018-01-15 16:23:11,-8.90896,0.51745355,-13.867107,0.0
2018-01-15 16:23:12,-7.74473,13.704904,4.9272676,0.0
2018-01-15 16:23:13,8.044938,-4.9775753,6.2196283,0.0
2018-01-15 16:23:14,-2.048048,14.459217,-3.399421,0.0
2018-01-15 16:23:15,5.8815923,-7.1282034,-12.228746,0.0
2018-01-15 16:23:16,3.92896,-10.170374,15.881782,0.0
2018-01-15 16:23:17,3.3135262,-8.038813,-9.30462,0.0
2018-01-15 16:23:18,-2.035693,-2.9760346,-14.57662,0.0
2018-01-15 16:23:19,-1.81406,-8.900791,0.204676,0.0
2018-01-15 16:23:20,3.988181,-7.4335876,2.6719134,0.0
2018-01-15 16:23:21,3.305167,-2.2971735,4.897047,0.0
2018-01-15 16:23:22,6.2922635,-15.937381,18.980118,0.0
2018-01-15 16:23:23,2.3635168,6.082317,3.1970437,0.0
2018-01-15 16:23:24,1.733646,12.910997,8.042665,0.0
2018-01-15 16:23:25,-3.4729118,4.2657795,6.9344616,0.0
2018-01-15 16:23:26,2.8752444,-3.8304489,4.1568546,0.0
2018-01-15 16:23:27,-1.1788883,-1.222837,-7.965593,0.0
2018-01-15 16:23:28,5.1904373,1.5867386,1.5435178,0.0
2018-01-15 16:23:29,-1.8217118,-6.667683,-0.39012575,0.0
2018-01-15 16:23:30,-1.9006811,-4.9829164,6.6556525,0.0
2018-01-15 16:23:31,2.9244885,0.7982114,2.191543,0.0
2018-01-15 16:23:32,10.995974,-8.841888,9.702857,0.0
2018-01-15 16:23:33,-6.5869193,-11.674056,4.9973583,0.0
2018-01-15 16:23:34,1.4538202,-10.274052,8.939712,0.0
2018-01-15 16:23:35,-0.7417572,-8.946441,8.082398,0.0
2018-01-15 16:23:36,2.6921837,-4.4069204,-0.4712854,0.0
2018-01-15 16:23:37,6.182416,4.173141,-12.254883,0.0
2018-01-15 16:23:38,-5.7572784,3.8264637,8.003005,0.0
2018-01-15 16:23:39,1.6019244,-6.953413,-4.1240473,0.0
2018-01-15 16:23:40,-2.6498802,-12.669278,-3.9531894,0.0
2018-01-15 16:23:41,-1.7710966,5.4349527,8.249179,0.0
2018-01-15 16:23:42,10.001258,-7.0850925,-2.7255814,0.0
2018-01-15 16:23:43,-6.4139647,2.1543303,-1.3859445,0.0
2018-01-15 16:23:44,-2.20081,3.6086936,13.125219,0.0
2018-01-15 16:23:45,5.6251163,-5.861675,-9.983054,0.0
2018-01-15 16:23:46,-3.1429987,-1.8563287,2.8586469,0.0
2018-01-15 16:23:47,5.4727015,1.482388,8.057109,0.0
2018-01-15 16:23:48,3.1698434,-3.145737,-0.44667497,0.0
2018-01-15 16:23:49,6.956623,-1.638654,23.297462,0.0
2018-01-15 16:23:50,-2.2401547,-2.103553,-15.484084,0.0
2018-01-15 16:23:51,-0.30415466,4.882922,13.044608,0.0
2018-01-15 16:23:52,5.2463756,-5.607192,-1.4087596,0.0
2018-01-15 16:23:53,-4.406246,0.9845182,8.397812,0.0
2018-01-15 16:23:54,-2.2587755,1.208924,-4.4956756,0.0
2018-01-15 16:23:55,4.199033,-2.2066116,-12.546148,0.0
2018-01-15 16:23:56,5.3817277,-1.8661225,1.7826221,0.0
2018-01-15 16:23:57,1.9782038,10.120425,4.8461747,0.0
2018-01-15 16:23:58,8.063137,1.4098121,-7.6785088,0.0
2018-01-15 16:23:59,2.2229815,-0.6764361,-1.1978012,0.0
2018-01-15 16:24:00,6.612325,-2.9114966,-4.197345,0.0
2018-01-15 16:24:01,-0.5603623,7.932633,3.6176817,0.0
2018-01-15 16:24:02,-0.62033856,5.7379217,-2.467212,0.0
2018-01-15 16:24:03,-8.09142,2.9464762,-7.798449,0.0
2018-01-15 16:24:04,-5.818298,6.754476,16.278809,0.0
2018-01-15 16:24:05,1.8643316,5.8624163,-5.273782,0.0
2018-01-15 16:24:06,-9.146726,-4.034003,-1.1376188,0.0
2018-01-15 16:24:07,2.696174,5.0969257,-7.251258,0.0
2018-01-15 16:24:08,-0.3283786,-6.745632,5.9374375,0.0
2018-01-15 16:24:09,-6.8861,8.641553,-0.7986158,0.0
2018-01-15 16:24:10,3.774411,12.317427,9.463702,0.0
2018-01-15 16:24:11,-6.9777465,8.0608015,0.02263965,0.0
2018-01-15 16:24:12,7.557336,4.9474597,-4.2559795,0.0
2018-01-15 16:24:13,-11.127395,17.213055,7.3849945,0.0
2018-01-15 16:24:14,-6.774636,1.6850246,1.1549046,0.0
2018-01-15 16:24:15,-2.8131871,5.4182644,2.0401654,0.0
2018-01-15 16:24:16,-2.4664807,1.1328602,4.4026394,0.0
2018-01-15 16:24:17,-5.295693,1.7932097,-2.0470533,0.0
2018-01-15 16:24:18,3.1259944,4.9040637,1.4422476,0.0
2018-01-15 16:24:19,-2.0269494,-9.165834,4.7919145,0.0
2018-01-15 16:24:20,-9.708138,12.145374,-0.18866803,0.0
2018-01-15 16:24:21,10.867757,-2.5130632,9.255805,0.0
2018-01-15 16:24:22,0.25069794,1.0599965,-7.9014564,0.0
2018-01-15 16:24:23,-6.17877,0.9960956,4.694687,0.0
2018-01-15 16:24:24,9.252097,-9.712754,2.2820888,0.0
2018-01-15 16:24:25,0.5610109,-1.4132432,4.3288956,0.0
2018-01-15 16:24:26,-0.33207893,-0.6186325,-0.29668185,0.0
2018-01-15 16:24:27,-1.4793029,0.33265704,-2.9947307,0.0
2018-01-15 16:24:28,1.9547508,1.1666456,-4.2817554,0.0
2018-01-15 16:24:29,-2.9549716,-0.9169646,4.5241666,0.0
2018-01-15 16:24:30,-0.7968286,2.2096019,7.0604024,0.0
2018-01-15 16:24:31,5.3422027,3.1713858,3.3626652,0.0
2018-01-15 16:24:32,-6.0604415,-0.57247424,4.0740223,0.0
2018-01-15 16:24:33,17.611076,-2.9998083,-7.0829225,0.0
2018-01-15 16:24:34,502.01117,505.31787,489.8989,1.0
2018-01-15 16:24:35,3.168422,7.5139775,-6.4793224,0.0
2018-01-15 16:24:36,1.9392531,-0.1549478,8.769935,0.0
2018-01-15 16:24:37,-3.8775718,-2.1065066,-6.026874,0.0
2018-01-15 16:24:38,5.4624925,17.75145,-9.544882,0.0
2018-01-15 16:24:39,3.3970866,-3.7027352,9.340505,0.0
2018-01-15 16:24:40,-3.6707923,-0.7003973,-8.02689,0.0
2018-01-15 16:24:41,-8.580366,-18.551426,16.651482,0.0
2018-01-15 16:24:42,-0.66933596,-3.4611328,-7.07018,0.0
2018-01-15 16:24:43,-8.427291,19.897057,8.593682,0.0
2018-01-15 16:24:44,-4.45157,11.284274,-12.738732,0.0
2018-01-15 16:24:45,2.0720408,-11.2674055,2.9223526,0.0
2018-01-15 16:24:46,-0.85147417,3.972503,-3.1177478,0.0
2018-01-15 16:24:47,-5.5188913,-5.4581437,9.271017,0.0
2018-01-15 16:24:48,-4.3570347,-6.435582,-8.644539,0.0
2018-01-15 16:24:49,14.051976,3.8993964,0.34587178,0.0
2018-01-15 16:24:50,4.631649,0.76113945,-4.1821933,0.0
2018-01-15 16:24:51,3.5822833,-1.6147729,-12.583602,0.0
2018-01-15 16:24:52,-4.614187,1.7570254,5.60397,0.0
2018-01-15 16:24:53,-1.6246461,-7.169656,-3.0804079,0.0
2018-01-15 16:24:54,0.30080494,0.67935246,-4.2050867,0.0
2018-01-15 16:24:55,10.206074,-1.1441559,3.471127,0.0
2018-01-15 16:24:56,4.673843,7.10619,-3.1173751,0.0
2018-01-15 16:24:57,-0.29432014,1.4591829,7.972144,0.0
2018-01-15 16:24:58,0.9983028,-7.114539,-0.014789352,0.0
2018-01-15 16:24:59,6.2726927,-6.352211,2.8249593,0.0
2018-01-15 16:25:00,-7.3791065,12.578771,-1.7886133,0.0
2018-01-15 16:25:01,10.30959,-6.9646244,-2.3373966,0.0
2018-01-15 16:25:02,-6.441136,-5.436685,2.449422,0.0
2018-01-15 16:25:03,-1.585892,-4.2303686,-1.3115665,0.0
2018-01-15 16:25:04,-0.52635396,11.901485,9.567043,0.0
2018-01-15 16:25:05,4.1705093,1.7630562,2.0331292,0.0
2018-01-15 16:25:06,-5.117617,-9.784806,-8.441925,0.0
2018-01-15 16:25:07,-8.304212,3.0244462,7.4397016,0.0
2018-01-15 16:25:08,5.459989,-12.801173,-0.048309803,0.0
2018-01-15 16:25:09,1.2961304,-5.3748703,-1.7666742,0.0
2018-01-15 16:25:10,2.8618402,-1.0138127,-5.319893,0.0
2018-01-15 16:25:11,13.888819,6.5087643,-4.826001,0.0
2018-01-15 16:25:12,-4.8037343,-6.8093195,7.2290177,0.0
2018-01-15 16:25:13,-4.2505455,5.132322,15.409137,0.0
2018-01-15 16:25:14,6.783993,3.7490294,-10.911146,0.0
2018-01-15 16:25:15,9.2144985,-4.1098557,0.22160757,0.0
2018-01-15 16:25:16,-0.99622715,-7.8673778,9.347337,0.0
2018-01-15 16:25:17,12.894641,-4.1403117,2.722476,0.0
2018-01-15 16:25:18,-9.723605,-5.893488,-4.0494733,0.0
2018-01-15 16:25:19,-1.3344126,-0.0021535016,21.487968,0.0
2018-01-15 16:25:20,-0.5042962,-14.651857,-3.767737,0.0
2018-01-15 16:25:21,-9.636605,14.3661585,-16.162798,0.0
2018-01-15 16:25:22,-9.275496,-2.517131,12.59652,0.0
2018-01-15 16:25:23,6.096361,-0.87577873,8.889236,0.0
2018-01-15 16:25:24,-11.893271,0.10975558,-11.310904,0.0
2018-01-15 16:25:25,0.32007122,-6.883798,12.014822,0.0
2018-01-15 16:25:26,2.689573,11.815328,-1.3955302,0.0
2018-01-15 16:25:27,-3.9627576,17.424826,-4.399398,0.0
2018-01-15 16:25:28,-7.406408,-18.082785,9.592673,0.0
2018-01-15 16:25:29,8.483618,3.2713244,-3.4497547,0.0
2018-01-15 16:25:30,-3.371388,3.8139224,-1.2962638,0.0
2018-01-15 16:25:31,-4.628761,-3.1236205,13.840215,0.0
2018-01-15 16:25:32,12.948532,4.6946654,0.9532911,0.0
2018-01-15 16:25:33,-6.2265563,2.4260755,-5.7484603,0.0
2018-01-15 16:25:34,-11.843803,-4.2710886,11.375499,0.0
2018-01-15 16:25:35,0.15990564,3.6372514,-9.759669,0.0
2018-01-15 16:25:36,-3.6089423,4.346319,-0.32401213,0.0
2018-01-15 16:25:37,-6.571179,14.340139,6.272469,0.0
2018-01-15 16:25:38,9.729153,-24.902176,44.5384,0.0
2018-01-15 16:25:39,-9.292822,-6.821791,10.887551,0.0
2018-01-15 16:25:40,15.661055,3.1419656,15.95721,0.0
2018-01-15 16:25:41,5.3445396,-8.362105,-5.6634583,0.0
2018-01-15 16:25:42,1.2143352,0.46297717,-7.08641,0.0
2018-01-15 16:25:43,-4.2957025,-15.206287,7.0167437,0.0
2018-01-15 16:25:44,1.6578859,-16.464357,0.9726082,0.0
2018-01-15 16:25:45,-5.474606,8.898169,1.5038792,0.0
2018-01-15 16:25:46,1.0084816,13.280623,-7.4547663,0.0
2018-01-15 16:25:47,15.787213,9.194871,14.209019,0.0
2018-01-15 16:25:48,11.399527,-11.459996,14.991271,0.0
2018-01-15 16:25:49,5.69384,6.640524,-5.3783092,0.0
2018-01-15 16:25:50,27.842646,-3.6359134,-1.8486441,0.0
2018-01-15 16:25:51,24.621065,-6.4791217,-17.483913,0.0
2018-01-15 16:25:52,24.542868,0.5520031,-0.6303845,0.0
2018-01-15 16:25:53,-24.399687,-16.027918,-23.00842,0.0
2018-01-15 16:25:54,2.6012075,-17.525757,-8.152551,0.0
2018-01-15 16:25:55,15.213192,2.7796495,14.410822,0.0
2018-01-15 16:25:56,11.253989,-31.404404,44.49584,0.0
2018-01-15 16:25:57,-22.342026,-6.8445396,-71.26682,0.0
2018-01-15 16:25:58,-16.590904,-7.6599097,3.4357603,0.0
2018-01-15 16:25:59,1.3884802,-11.690891,16.275507,0.0
2018-01-15 16:26:00,-7.655681,-19.002771,-32.842274,0.0
2018-01-15 16:26:01,17.372284,-1.9324019,3.5946667,0.0
2018-01-15 16:26:02,5.881273,2.8667443,-6.609986,0.0
2018-01-15 16:26:03,-33.6465,-31.675545,-22.443645,0.0
2018-01-15 16:26:04,-1.1928631,-6.113196,35.002834,0.0
2018-01-15 16:26:05,-12.731088,31.119896,7.6876297,0.0
2018-01-15 16:26:06,13.436001,-16.48842,4.001074,0.0
2018-01-15 16:26:07,12.945222,-11.372585,-43.96526,0.0
2018-01-15 16:26:08,-19.930044,-17.23808,-14.368417,0.0
2018-01-15 16:26:09,26.587252,3.1075962,71.277954,0.0
2018-01-15 16:26:10,41.1877,-5.162928,7.899514,0.0
2018-01-15 16:26:11,-3.0275903,-21.488794,-24.50337,0.0
2018-01-15 16:26:12,2.7255192,-58.683117,-24.233671,0.0
2018-01-15 16:26:13,36.36619,-17.88789,42.953285,0.0
2018-01-15 16:26:14,9.738277,25.933945,9.247298,0.0
2018-01-15 16:26:15,8.024437,37.708828,22.757078,0.0
2018-01-15 16:26:16,18.7205,-18.948414,-11.371487,0.0
2018-01-15 16:26:17,-30.577198,-37.220806,3.0858245,0.0
2018-01-15 16:26:18,28.093973,-15.415211,13.525755,0.0
2018-01-15 16:26:19,6.910263,-12.902303,-14.528302,0.0
2018-01-15 16:26:20,-2.729569,3.163163,1.6707785,0.0
2018-01-15 16:26:21,1.2666721,-1.0184295,8.803546,0.0
2018-01-15 16:26:22,-21.0883,-1.6248853,11.834006,0.0
